"Id","Probability"
58704,0.0446965802875233
58705,0.0393239817326855
58706,0.071699810620234
58707,0.0811222062941634
58708,0.0653069303742872
58709,0.1309581157933
58710,0.106553673790153
58711,0.138753898139074
58712,0.0739561395560188
58713,0.0889159666605008
58714,0.0393239817326855
58715,0.0558187473881242
58716,0.0507644169184702
58717,0.054083455052032
58718,0.0762776387539181
58719,0.116481020062018
58720,0.0446965802875233
58721,0.0673766827419636
58722,0.0507644169184702
58723,0.0476388061303029
58724,0.0523991155807385
58725,0.0973791543516481
58726,0.0632964437842187
58727,0.0558187473881242
58728,0.0523991155807385
58729,0.0393239817326855
58730,0.0695071531747934
58731,0.0673766827419636
58732,0.0241961603425945
58733,0.0334755593031344
58734,0.0862457351786064
58735,0.0432912001671619
58736,0.0916605774432284
58737,0.0889159666605008
58738,0.0762776387539181
58739,0.0558187473881242
58740,0.0345738056505839
58741,0.0916605774432284
58742,0.0507644169184702
58743,0.0393239817326855
58744,0.0324110278633071
58745,0.10035622694511
58746,0.0889159666605008
58747,0.054083455052032
58748,0.0786658199324522
58749,0.0461453832669607
58750,0.113085732620554
58751,0.0507644169184702
58752,0.0613437883716334
58753,0.0219386899073587
58754,0.0695071531747934
58755,0.0673766827419636
58756,0.0739561395560188
58757,0.054083455052032
58758,0.026679585893318
58759,0.134808442118351
58760,0.0673766827419636
58761,0.0944811218738915
58762,0.109777117043764
58763,0.0380807965614222
58764,0.0393239817326855
58765,0.0695071531747934
58766,0.0476388061303029
58767,0.0284711600939865
58768,0.0380807965614222
58769,0.0507644169184702
58770,0.0523991155807385
58771,0.0811222062941634
58772,0.0836483309431415
58773,0.071699810620234
58774,0.0461453832669607
58775,0.0432912001671619
58776,0.0632964437842187
58777,0.0313792497449036
58778,0.0836483309431415
58779,0.109777117043764
58780,0.0594475481536894
58781,0.0836483309431415
58782,0.1272015923479
58783,0.0368754047457503
58784,0.0653069303742872
58785,0.0476388061303029
58786,0.0380807965614222
58787,0.151173649601425
58788,0.0507644169184702
58789,0.0613437883716334
58790,0.0739561395560188
58791,0.0889159666605008
58792,0.142795768194302
58793,0.0695071531747934
58794,0.071699810620234
58795,0.0491780694022393
58796,0.0491780694022393
58797,0.0491780694022393
58798,0.0357067515191078
58799,0.0523991155807385
58800,0.0507644169184702
58801,0.0357067515191078
58802,0.040606038672496
58803,0.0889159666605008
58804,0.0613437883716334
58805,0.0695071531747934
58806,0.10035622694511
58807,0.0174425830453028
58808,0.0507644169184702
58809,0.0695071531747934
58810,0.0576063266015107
58811,0.0313792497449036
58812,0.0419280695172268
58813,0.106553673790153
58814,0.134808442118351
58815,0.103413886865058
58816,0.0862457351786064
58817,0.071699810620234
58818,0.0523991155807385
58819,0.0836483309431415
58820,0.0673766827419636
58821,0.0393239817326855
58822,0.0461453832669607
58823,0.0613437883716334
58824,0.0653069303742872
58825,0.1309581157933
58826,0.146935289870215
58827,0.0594475481536894
58828,0.054083455052032
58829,0.1309581157933
58830,0.113085732620554
58831,0.0523991155807385
58832,0.0432912001671619
58833,0.054083455052032
58834,0.0786658199324522
58835,0.022667318079449
58836,0.0836483309431415
58837,0.0393239817326855
58838,0.0811222062941634
58839,0.0558187473881242
58840,0.113085732620554
58841,0.138753898139074
58842,0.0380807965614222
58843,0.0476388061303029
58844,0.0446965802875233
58845,0.0275612318020945
58846,0.0523991155807385
58847,0.0632964437842187
58848,0.0357067515191078
58849,0.0811222062941634
58850,0.0432912001671619
58851,0.0419280695172268
58852,0.0334755593031344
58853,0.123537506634085
58854,0.0334755593031344
58855,0.0491780694022393
58856,0.0476388061303029
58857,0.0380807965614222
58858,0.0916605774432284
58859,0.0393239817326855
58860,0.0653069303742872
58861,0.0632964437842187
58862,0.0632964437842187
58863,0.0576063266015107
58864,0.0380807965614222
58865,0.0558187473881242
58866,0.022667318079449
58867,0.134808442118351
58868,0.1309581157933
58869,0.0393239817326855
58870,0.0613437883716334
58871,0.0446965802875233
58872,0.0576063266015107
58873,0.0284711600939865
58874,0.151173649601425
58875,0.0836483309431415
58876,0.123537506634085
58877,0.0507644169184702
58878,0.0673766827419636
58879,0.0916605774432284
58880,0.0695071531747934
58881,0.0258253936376024
58882,0.0275612318020945
58883,0.0419280695172268
58884,0.0786658199324522
58885,0.11996445918077
58886,0.040606038672496
58887,0.0284711600939865
58888,0.0294102209216673
58889,0.0461453832669607
58890,0.0507644169184702
58891,0.113085732620554
58892,0.0334755593031344
58893,0.0491780694022393
58894,0.0275612318020945
58895,0.103413886865058
58896,0.040606038672496
58897,0.0889159666605008
58898,0.0739561395560188
58899,0.0786658199324522
58900,0.0192465123742886
58901,0.071699810620234
58902,0.0491780694022393
58903,0.0653069303742872
58904,0.11996445918077
58905,0.0673766827419636
58906,0.0836483309431415
58907,0.0294102209216673
58908,0.040606038672496
58909,0.0944811218738915
58910,0.0632964437842187
58911,0.071699810620234
58912,0.1309581157933
58913,0.0811222062941634
58914,0.0241961603425945
58915,0.0324110278633071
58916,0.0739561395560188
58917,0.1272015923479
58918,0.054083455052032
58919,0.0762776387539181
58920,0.10035622694511
58921,0.0491780694022393
58922,0.155511978156596
58923,0.0632964437842187
58924,0.0786658199324522
58925,0.0594475481536894
58926,0.0507644169184702
58927,0.106553673790153
58928,0.10035622694511
58929,0.040606038672496
58930,0.0507644169184702
58931,0.0380807965614222
58932,0.0476388061303029
58933,0.103413886865058
58934,0.054083455052032
58935,0.071699810620234
58936,0.0461453832669607
58937,0.0739561395560188
58938,0.054083455052032
58939,0.0461453832669607
58940,0.0523991155807385
58941,0.0739561395560188
58942,0.1272015923479
58943,0.026679585893318
58944,0.0862457351786064
58945,0.106553673790153
58946,0.134808442118351
58947,0.0558187473881242
58948,0.0491780694022393
58949,0.0973791543516481
58950,0.0653069303742872
58951,0.054083455052032
58952,0.0419280695172268
58953,0.0653069303742872
58954,0.0393239817326855
58955,0.0393239817326855
58956,0.054083455052032
58957,0.0432912001671619
58958,0.0695071531747934
58959,0.0294102209216673
58960,0.0476388061303029
58961,0.0432912001671619
58962,0.040606038672496
58963,0.0862457351786064
58964,0.0739561395560188
58965,0.02054948280897
58966,0.0357067515191078
58967,0.0862457351786064
58968,0.0507644169184702
58969,0.0491780694022393
58970,0.116481020062018
58971,0.0432912001671619
58972,0.113085732620554
58973,0.0476388061303029
58974,0.0811222062941634
58975,0.0862457351786064
58976,0.0695071531747934
58977,0.0380807965614222
58978,0.0944811218738915
58979,0.0476388061303029
58980,0.11996445918077
58981,0.146935289870215
58982,0.0695071531747934
58983,0.0345738056505839
58984,0.0576063266015107
58985,0.1309581157933
58986,0.0811222062941634
58987,0.103413886865058
58988,0.0446965802875233
58989,0.0393239817326855
58990,0.0491780694022393
58991,0.11996445918077
58992,0.103413886865058
58993,0.0594475481536894
58994,0.0523991155807385
58995,0.0811222062941634
58996,0.0889159666605008
58997,0.10035622694511
58998,0.0357067515191078
58999,0.11996445918077
59000,0.0811222062941634
59001,0.0862457351786064
59002,0.0836483309431415
59003,0.0836483309431415
59004,0.0507644169184702
59005,0.0558187473881242
59006,0.0345738056505839
59007,0.0944811218738915
59008,0.0461453832669607
59009,0.0811222062941634
59010,0.0762776387539181
59011,0.0613437883716334
59012,0.071699810620234
59013,0.022667318079449
59014,0.106553673790153
59015,0.113085732620554
59016,0.106553673790153
59017,0.0632964437842187
59018,0.0558187473881242
59019,0.0432912001671619
59020,0.0324110278633071
59021,0.0168790005278141
59022,0.0313792497449036
59023,0.0594475481536894
59024,0.0303792861688795
59025,0.0973791543516481
59026,0.0973791543516481
59027,0.0558187473881242
59028,0.0419280695172268
59029,0.0613437883716334
59030,0.146935289870215
59031,0.10035622694511
59032,0.0786658199324522
59033,0.0432912001671619
59034,0.0523991155807385
59035,0.0889159666605008
59036,0.0380807965614222
59037,0.0653069303742872
59038,0.0446965802875233
59039,0.071699810620234
59040,0.040606038672496
59041,0.0558187473881242
59042,0.109777117043764
59043,0.0594475481536894
59044,0.0613437883716334
59045,0.0523991155807385
59046,0.0739561395560188
59047,0.0695071531747934
59048,0.0811222062941634
59049,0.0432912001671619
59050,0.0836483309431415
59051,0.0695071531747934
59052,0.0558187473881242
59053,0.0673766827419636
59054,0.0432912001671619
59055,0.0461453832669607
59056,0.10035622694511
59057,0.123537506634085
59058,0.0294102209216673
59059,0.106553673790153
59060,0.0507644169184702
59061,0.0523991155807385
59062,0.0432912001671619
59063,0.0275612318020945
59064,0.10035622694511
59065,0.0461453832669607
59066,0.0739561395560188
59067,0.0632964437842187
59068,0.0461453832669607
59069,0.116481020062018
59070,0.0786658199324522
59071,0.0836483309431415
59072,0.0380807965614222
59073,0.071699810620234
59074,0.0334755593031344
59075,0.0523991155807385
59076,0.109777117043764
59077,0.0461453832669607
59078,0.0613437883716334
59079,0.0613437883716334
59080,0.0576063266015107
59081,0.0594475481536894
59082,0.0889159666605008
59083,0.026679585893318
59084,0.0811222062941634
59085,0.0432912001671619
59086,0.1309581157933
59087,0.1272015923479
59088,0.0345738056505839
59089,0.0762776387539181
59090,0.071699810620234
59091,0.0811222062941634
59092,0.0507644169184702
59093,0.103413886865058
59094,0.0558187473881242
59095,0.0324110278633071
59096,0.1272015923479
59097,0.0275612318020945
59098,0.0836483309431415
59099,0.0916605774432284
59100,0.0576063266015107
59101,0.0653069303742872
59102,0.11996445918077
59103,0.071699810620234
59104,0.0916605774432284
59105,0.0811222062941634
59106,0.138753898139074
59107,0.0446965802875233
59108,0.0198875459812862
59109,0.0345738056505839
59110,0.1309581157933
59111,0.0632964437842187
59112,0.0234195660164071
59113,0.0632964437842187
59114,0.0862457351786064
59115,0.0632964437842187
59116,0.0836483309431415
59117,0.0345738056505839
59118,0.0461453832669607
59119,0.0507644169184702
59120,0.0786658199324522
59121,0.0739561395560188
59122,0.0419280695172268
59123,0.0944811218738915
59124,0.0762776387539181
59125,0.109777117043764
59126,0.071699810620234
59127,0.146935289870215
59128,0.0653069303742872
59129,0.10035622694511
59130,0.0558187473881242
59131,0.0258253936376024
59132,0.054083455052032
59133,0.0491780694022393
59134,0.0432912001671619
59135,0.0558187473881242
59136,0.0461453832669607
59137,0.0461453832669607
59138,0.106553673790153
59139,0.0653069303742872
59140,0.0653069303742872
59141,0.0632964437842187
59142,0.0432912001671619
59143,0.0507644169184702
59144,0.0739561395560188
59145,0.0786658199324522
59146,0.116481020062018
59147,0.0786658199324522
59148,0.0811222062941634
59149,0.0632964437842187
59150,0.0313792497449036
59151,0.0241961603425945
59152,0.0294102209216673
59153,0.0862457351786064
59154,0.0357067515191078
59155,0.0653069303742872
59156,0.0558187473881242
59157,0.0558187473881242
59158,0.0673766827419636
59159,0.0313792497449036
59160,0.0973791543516481
59161,0.146935289870215
59162,0.071699810620234
59163,0.0916605774432284
59164,0.0180246383319853
59165,0.0739561395560188
59166,0.113085732620554
59167,0.0419280695172268
59168,0.0739561395560188
59169,0.0786658199324522
59170,0.0594475481536894
59171,0.0739561395560188
59172,0.0836483309431415
59173,0.0446965802875233
59174,0.0380807965614222
59175,0.0507644169184702
59176,0.0594475481536894
59177,0.0345738056505839
59178,0.138753898139074
59179,0.040606038672496
59180,0.0476388061303029
59181,0.0632964437842187
59182,0.0786658199324522
59183,0.0576063266015107
59184,0.0594475481536894
59185,0.0303792861688795
59186,0.0380807965614222
59187,0.0944811218738915
59188,0.0632964437842187
59189,0.0916605774432284
59190,0.109777117043764
59191,0.040606038672496
59192,0.0594475481536894
59193,0.0368754047457503
59194,0.116481020062018
59195,0.0632964437842187
59196,0.0632964437842187
59197,0.0419280695172268
59198,0.0836483309431415
59199,0.071699810620234
59200,0.0632964437842187
59201,0.0594475481536894
59202,0.11996445918077
59203,0.0393239817326855
59204,0.071699810620234
59205,0.0446965802875233
59206,0.071699810620234
59207,0.0345738056505839
59208,0.0889159666605008
59209,0.106553673790153
59210,0.0334755593031344
59211,0.0294102209216673
59212,0.0558187473881242
59213,0.0491780694022393
59214,0.0476388061303029
59215,0.0632964437842187
59216,0.0446965802875233
59217,0.0889159666605008
59218,0.0523991155807385
59219,0.0594475481536894
59220,0.0739561395560188
59221,0.0916605774432284
59222,0.0446965802875233
59223,0.0739561395560188
59224,0.0507644169184702
59225,0.0313792497449036
59226,0.116481020062018
59227,0.109777117043764
59228,0.0324110278633071
59229,0.0168790005278141
59230,0.0303792861688795
59231,0.0368754047457503
59232,0.0345738056505839
59233,0.0786658199324522
59234,0.106553673790153
59235,0.0432912001671619
59236,0.0811222062941634
59237,0.0739561395560188
59238,0.0334755593031344
59239,0.0811222062941634
59240,0.0432912001671619
59241,0.0258253936376024
59242,0.0944811218738915
59243,0.0673766827419636
59244,0.026679585893318
59245,0.116481020062018
59246,0.146935289870215
59247,0.0334755593031344
59248,0.0476388061303029
59249,0.0739561395560188
59250,0.1309581157933
59251,0.0461453832669607
59252,0.0558187473881242
59253,0.0673766827419636
59254,0.0594475481536894
59255,0.1272015923479
59256,0.0739561395560188
59257,0.0446965802875233
59258,0.0491780694022393
59259,0.116481020062018
59260,0.0249978474067091
59261,0.0739561395560188
59262,0.0558187473881242
59263,0.0762776387539181
59264,0.040606038672496
59265,0.0836483309431415
59266,0.040606038672496
59267,0.054083455052032
59268,0.0973791543516481
59269,0.0303792861688795
59270,0.1309581157933
59271,0.0393239817326855
59272,0.0889159666605008
59273,0.103413886865058
59274,0.054083455052032
59275,0.0653069303742872
59276,0.0368754047457503
59277,0.0695071531747934
59278,0.0461453832669607
59279,0.0446965802875233
59280,0.0811222062941634
59281,0.0695071531747934
59282,0.11996445918077
59283,0.138753898139074
59284,0.0673766827419636
59285,0.0419280695172268
59286,0.0461453832669607
59287,0.0313792497449036
59288,0.0368754047457503
59289,0.0380807965614222
59290,0.0613437883716334
59291,0.0916605774432284
59292,0.0576063266015107
59293,0.0303792861688795
59294,0.0507644169184702
59295,0.0811222062941634
59296,0.0944811218738915
59297,0.1272015923479
59298,0.151173649601425
59299,0.0916605774432284
59300,0.0889159666605008
59301,0.0432912001671619
59302,0.071699810620234
59303,0.0889159666605008
59304,0.0461453832669607
59305,0.0786658199324522
59306,0.109777117043764
59307,0.142795768194302
59308,0.0393239817326855
59309,0.0491780694022393
59310,0.0613437883716334
59311,0.0476388061303029
59312,0.0241961603425945
59313,0.0944811218738915
59314,0.0576063266015107
59315,0.0432912001671619
59316,0.0973791543516481
59317,0.040606038672496
59318,0.0862457351786064
59319,0.0357067515191078
59320,0.0862457351786064
59321,0.0836483309431415
59322,0.0739561395560188
59323,0.0762776387539181
59324,0.0862457351786064
59325,0.0491780694022393
59326,0.0357067515191078
59327,0.0576063266015107
59328,0.103413886865058
59329,0.1272015923479
59330,0.11996445918077
59331,0.0523991155807385
59332,0.109777117043764
59333,0.0357067515191078
59334,0.1272015923479
59335,0.0916605774432284
59336,0.0836483309431415
59337,0.0491780694022393
59338,0.0523991155807385
